ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,Scenario
2024-01-01,638.0776781334,334.16032615017593,1024.4487265105688,638.0776781334,638.0776781334,52.21781300934972,52.21781300934972,52.21781300934972,52.21781300934972,52.21781300934972,52.21781300934972,0.0,0.0,0.0,690.2954911427497,Réduction de 10 %
2024-01-02,637.7026070446049,209.91927477638188,855.9327438172913,637.7026070446049,637.7026070446049,-92.58730587398216,-92.58730587398216,-92.58730587398216,-92.58730587398216,-92.58730587398216,-92.58730587398216,0.0,0.0,0.0,545.1153011706227,Réduction de 10 %
2024-01-09,635.0771094230387,200.26064534194023,897.7373452601739,635.0771094230387,635.0771094230387,-92.58730587396263,-92.58730587396263,-92.58730587396263,-92.58730587396263,-92.58730587396263,-92.58730587396263,0.0,0.0,0.0,542.489803549076,Réduction de 10 %
2024-01-10,634.7020383342435,250.6329424186962,922.216280918779,634.7020383342435,634.7020383342435,-45.0408797406835,-45.0408797406835,-45.0408797406835,-45.0408797406835,-45.0408797406835,-45.0408797406835,0.0,0.0,0.0,589.66115859356,Réduction de 10 %
2024-01-11,634.326967244705,307.2951514218151,976.1932155890696,634.326967244705,634.326967244705,19.186772708584044,19.186772708584044,19.186772708584044,19.186772708584044,19.186772708584044,19.186772708584044,0.0,0.0,0.0,653.513739953289,Réduction de 10 %
2024-01-18,631.7014696179352,332.6981451125176,972.5829439888166,631.7014696179352,631.7014696179352,19.186772708634102,19.186772708634102,19.186772708634102,19.186772708634102,19.186772708634102,19.186772708634102,0.0,0.0,0.0,650.8882423265693,Réduction de 10 %
2024-01-19,631.3263985283968,220.91393363522872,924.1359135521691,631.3263985283968,631.3263985283968,-46.20629789067104,-46.20629789067104,-46.20629789067104,-46.20629789067104,-46.20629789067104,-46.20629789067104,0.0,0.0,0.0,585.1201006377257,Réduction de 10 %
2024-01-28,627.9507587187198,351.5076053400523,1025.216953636673,627.9507587187198,627.9507587187198,60.86004626295138,60.86004626295138,60.86004626295138,60.86004626295138,60.86004626295138,60.86004626295138,0.0,0.0,0.0,688.8108049816713,Réduction de 10 %
2024-01-30,627.2006165387916,187.89364565269372,871.8589363450976,627.2006165387916,627.2006165387916,-92.58730587434037,-92.58730587434037,-92.58730587434037,-92.58730587434037,-92.58730587434037,-92.58730587434037,0.0,0.0,0.0,534.6133106644512,Réduction de 10 %
2024-02-01,626.4504743589073,312.47170075720345,995.1735231583048,626.4504743589073,626.4504743589073,19.186772708949455,19.186772708949455,19.186772708949455,19.186772708949455,19.186772708949455,19.186772708949455,0.0,0.0,0.0,645.6372470678567,Réduction de 10 %
2024-02-02,626.0754032689651,254.4261550191062,954.5530839733971,626.0754032689651,626.0754032689651,-46.20629789076367,-46.20629789076367,-46.20629789076367,-46.20629789076367,-46.20629789076367,-46.20629789076367,0.0,0.0,0.0,579.8691053782014,Réduction de 10 %
2024-02-03,625.700332179023,343.55870920852664,1007.8746718338108,625.700332179023,625.700332179023,51.569851524333686,51.569851524333686,51.569851524333686,51.569851524333686,51.569851524333686,51.569851524333686,0.0,0.0,0.0,677.2701837033567,Réduction de 10 %
2024-02-08,623.824976725354,304.66789463326666,993.5860810085858,623.824976725354,623.824976725354,19.18677270878169,19.18677270878169,19.18677270878169,19.18677270878169,19.18677270878169,19.18677270878169,0.0,0.0,0.0,643.0117494341357,Réduction de 10 %
2024-02-10,623.0748345438864,337.3421588074544,1015.5582152206639,623.0748345438864,623.0748345438864,51.5698515243584,51.5698515243584,51.5698515243584,51.5698515243584,51.5698515243584,51.5698515243584,0.0,0.0,0.0,674.6446860682447,Réduction de 10 %
2024-02-16,620.8244079994836,235.05005808415183,909.6842233026455,620.8244079994836,620.8244079994836,-46.20629789063942,-46.20629789063942,-46.20629789063942,-46.20629789063942,-46.20629789063942,-46.20629789063942,0.0,0.0,0.0,574.6181101088441,Réduction de 10 %
2024-02-17,620.4493369091518,351.10019343631177,1002.4955879459159,620.4493369091518,620.4493369091518,51.56985152443658,51.56985152443658,51.56985152443658,51.56985152443658,51.56985152443658,51.56985152443658,0.0,0.0,0.0,672.0191884335884,Réduction de 10 %
2024-02-22,618.5739814574932,306.5021166099703,988.3604888087897,618.5739814574932,618.5739814574932,19.186772708663966,19.186772708663966,19.186772708663966,19.186772708663966,19.186772708663966,19.186772708663966,0.0,0.0,0.0,637.7607541661572,Réduction de 10 %
2024-02-25,617.448768186498,344.57889076953614,1018.330443563624,617.448768186498,617.448768186498,60.86004626290891,60.86004626290891,60.86004626290891,60.86004626290891,60.86004626290891,60.86004626290891,0.0,0.0,0.0,678.3088144494069,Réduction de 10 %
2024-02-27,616.6986260064575,170.63258288074525,851.0091898299238,616.6986260064575,616.6986260064575,-92.58730587431445,-92.58730587431445,-92.58730587431445,-92.58730587431445,-92.58730587431445,-92.58730587431445,0.0,0.0,0.0,524.1113201321431,Réduction de 10 %
2024-03-07,613.3229861962751,314.5691941208942,965.5751994747446,613.3229861962751,613.3229861962751,19.18677270876149,19.18677270876149,19.18677270876149,19.18677270876149,19.18677270876149,19.18677270876149,0.0,0.0,0.0,632.5097589050366,Réduction de 10 %
2024-03-08,612.9479151062549,225.0125121514276,899.4878259756152,612.9479151062549,612.9479151062549,-46.20629789077837,-46.20629789077837,-46.20629789077837,-46.20629789077837,-46.20629789077837,-46.20629789077837,0.0,0.0,0.0,566.7416172154765,Réduction de 10 %
2024-03-14,610.6974885709609,277.7531060703925,965.9885231285359,610.6974885709609,610.6974885709609,19.186772708811556,19.186772708811556,19.186772708811556,19.186772708811556,19.186772708811556,19.186772708811556,0.0,0.0,0.0,629.8842612797724,Réduction de 10 %
2024-03-26,606.1966355003728,176.26963953203224,853.245736995402,606.1966355003728,606.1966355003728,-92.58730587445449,-92.58730587445449,-92.58730587445449,-92.58730587445449,-92.58730587445449,-92.58730587445449,0.0,0.0,0.0,513.6093296259183,Réduction de 10 %
2024-03-30,604.6963511436088,320.1589462351741,970.5622695106695,604.6963511436088,604.6963511436088,51.56985152417861,51.56985152417861,51.56985152417861,51.56985152417861,51.56985152417861,51.56985152417861,0.0,0.0,0.0,656.2662026677874,Réduction de 10 %
2024-04-01,603.9462089652268,348.7061016764877,998.62130900328,603.9462089652268,603.9462089652268,52.21781300969051,52.21781300969051,52.21781300969051,52.21781300969051,52.21781300969051,52.21781300969051,0.0,0.0,0.0,656.1640219749173,Réduction de 10 %
2024-04-02,603.5711378760359,181.2672332864837,852.5492638152447,603.5711378760359,603.5711378760359,-92.58730587405086,-92.58730587405086,-92.58730587405086,-92.58730587405086,-92.58730587405086,-92.58730587405086,0.0,0.0,0.0,510.98383200198504,Réduction de 10 %
2024-04-03,603.1960667867675,224.84328203303778,896.3976449578464,603.1960667867675,603.1960667867675,-45.04087974063718,-45.04087974063718,-45.04087974063718,-45.04087974063718,-45.04087974063718,-45.04087974063718,0.0,0.0,0.0,558.1551870461303,Réduction de 10 %
2024-04-06,602.0708535189627,303.15816661086455,997.5316726607448,602.0708535189627,602.0708535189627,51.56985152420331,51.56985152420331,51.56985152420331,51.56985152420331,51.56985152420331,51.56985152420331,0.0,0.0,0.0,653.640705043166,Réduction de 10 %
2024-04-12,599.8204269833533,216.04558956872063,884.2598408366306,599.8204269833533,599.8204269833533,-46.206297890793074,-46.206297890793074,-46.206297890793074,-46.206297890793074,-46.206297890793074,-46.206297890793074,0.0,0.0,0.0,553.6141290925602,Réduction de 10 %
2024-04-19,597.1949293594117,208.4102062553662,874.1060804869715,597.1949293594117,597.1949293594117,-46.20629789077309,-46.20629789077309,-46.20629789077309,-46.20629789077309,-46.20629789077309,-46.20629789077309,0.0,0.0,0.0,550.9886314686387,Réduction de 10 %
2024-04-21,596.4447871811427,334.7623935284268,985.892297388539,596.4447871811427,596.4447871811427,60.860046262931824,60.860046262931824,60.860046262931824,60.860046262931824,60.860046262931824,60.860046262931824,0.0,0.0,0.0,657.3048334440746,Réduction de 10 %
2024-04-22,596.0697160920081,305.0750799808671,995.0307266728422,596.0697160920081,596.0697160920081,52.21781300945341,52.21781300945341,52.21781300945341,52.21781300945341,52.21781300945341,52.21781300945341,0.0,0.0,0.0,648.2875291014615,Réduction de 10 %
2024-04-24,595.3195739142989,223.95969954889404,897.3116231342071,595.3195739142989,595.3195739142989,-45.04087974062957,-45.04087974062957,-45.04087974062957,-45.04087974062957,-45.04087974062957,-45.04087974062957,0.0,0.0,0.0,550.2786941736694,Réduction de 10 %
2024-04-26,594.5694317365894,179.4730287028728,860.2894089692957,594.5694317365894,594.5694317365894,-46.206297890668836,-46.206297890668836,-46.206297890668836,-46.206297890668836,-46.206297890668836,-46.206297890668836,0.0,0.0,0.0,548.3631338459206,Réduction de 10 %
2024-05-09,589.6935075814783,250.52257179814575,949.8292998637417,589.6935075814783,589.6935075814783,19.186772708555925,19.186772708555925,19.186772708555925,19.186772708555925,19.186772708555925,19.186772708555925,0.0,0.0,0.0,608.8802802900343,Réduction de 10 %
